metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
data_received,1611741802,718.000000,,,,,,,,default,,,,,,
iteration_duration,1611741802,1091.417403,,,,,,,,default,,,,,,
iterations,1611741802,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741802,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741802,88.278361,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741802,0.000767,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741802,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741802,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741802,0.070813,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741802,88.115179,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741802,0.092369,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741803,1.000000,,,,,,,,,,,,,,
vus_max,1611741803,1.000000,,,,,,,,,,,,,,
data_sent,1611741803,71.000000,,,,,,,,default,,,,,,
data_received,1611741803,719.000000,,,,,,,,default,,,,,,
iteration_duration,1611741803,1096.029019,,,,,,,,default,,,,,,
iterations,1611741803,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741803,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741803,101.277801,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741803,0.000296,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741803,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741803,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741803,0.069186,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741803,101.124614,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741803,0.084001,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741804,1.000000,,,,,,,,,,,,,,
vus_max,1611741804,1.000000,,,,,,,,,,,,,,
data_sent,1611741804,71.000000,,,,,,,,default,,,,,,
data_received,1611741804,719.000000,,,,,,,,default,,,,,,
iteration_duration,1611741804,1147.875356,,,,,,,,default,,,,,,
iterations,1611741804,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741804,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741804,113.801771,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741804,0.000336,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741804,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741804,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741804,0.067207,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741804,113.646531,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741804,0.088033,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741805,1.000000,,,,,,,,,,,,,,
vus_max,1611741805,1.000000,,,,,,,,,,,,,,
data_sent,1611741805,71.000000,,,,,,,,default,,,,,,
data_received,1611741805,718.000000,,,,,,,,default,,,,,,
iteration_duration,1611741805,1145.479150,,,,,,,,default,,,,,,
iterations,1611741805,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741805,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741805,109.742736,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741805,0.000310,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741805,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741805,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741805,0.066624,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741805,109.598089,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741805,0.078023,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741806,1.000000,,,,,,,,,,,,,,
vus_max,1611741806,1.000000,,,,,,,,,,,,,,
data_sent,1611741806,71.000000,,,,,,,,default,,,,,,
data_received,1611741806,718.000000,,,,,,,,default,,,,,,
iteration_duration,1611741806,1023.807469,,,,,,,,default,,,,,,
iterations,1611741806,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741806,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741806,124.350679,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741806,0.000296,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741806,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741806,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741806,0.064895,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741806,124.182375,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741806,0.103409,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741807,1.000000,,,,,,,,,,,,,,
vus_max,1611741807,1.000000,,,,,,,,,,,,,,
data_sent,1611741807,71.000000,,,,,,,,default,,,,,,
data_received,1611741807,721.000000,,,,,,,,default,,,,,,
iteration_duration,1611741807,1120.192551,,,,,,,,default,,,,,,
iterations,1611741807,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741807,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741807,143.443442,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741807,0.000316,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741807,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741807,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741807,0.079366,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741807,143.268693,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741807,0.095383,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741808,1.000000,,,,,,,,,,,,,,
vus_max,1611741808,1.000000,,,,,,,,,,,,,,
data_sent,1611741809,71.000000,,,,,,,,default,,,,,,
data_received,1611741809,717.000000,,,,,,,,default,,,,,,
iteration_duration,1611741809,1179.371504,,,,,,,,default,,,,,,
iterations,1611741809,1.000000,,,,,,,,default,,,,,,
vus,1611741809,1.000000,,,,,,,,,,,,,,
vus_max,1611741809,1.000000,,,,,,,,,,,,,,
http_reqs,1611741809,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741809,125.271962,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741809,0.000303,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741809,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741809,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741809,0.066227,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741809,125.118971,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741809,0.086764,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741810,1.000000,,,,,,,,,,,,,,
vus_max,1611741810,1.000000,,,,,,,,,,,,,,
data_sent,1611741810,71.000000,,,,,,,,default,,,,,,
data_received,1611741810,718.000000,,,,,,,,default,,,,,,
iteration_duration,1611741810,1113.255607,,,,,,,,default,,,,,,
iterations,1611741810,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741810,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741810,131.827383,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741810,0.000404,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741810,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741810,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741810,0.064680,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741810,131.685761,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741810,0.076942,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741811,1.000000,,,,,,,,,,,,,,
vus_max,1611741811,1.000000,,,,,,,,,,,,,,
data_sent,1611741811,71.000000,,,,,,,,default,,,,,,
data_received,1611741811,718.000000,,,,,,,,default,,,,,,
iteration_duration,1611741811,1034.178317,,,,,,,,default,,,,,,
iterations,1611741811,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741811,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741811,118.062156,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741811,0.000378,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741811,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741811,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741811,0.086541,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741811,117.887059,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741811,0.088556,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741812,1.000000,,,,,,,,,,,,,,
vus_max,1611741812,1.000000,,,,,,,,,,,,,,
data_sent,1611741812,71.000000,,,,,,,,default,,,,,,
data_received,1611741812,720.000000,,,,,,,,default,,,,,,
iteration_duration,1611741812,1056.283130,,,,,,,,default,,,,,,
iterations,1611741812,1.000000,,,,,,,,default,,,,,,
http_reqs,1611741812,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611741812,112.466212,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611741812,0.000300,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611741812,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611741812,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611741812,0.064281,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611741812,112.310963,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611741812,0.090968,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611741813,1.000000,,,,,,,,,,,,,,
vus_max,1611741813,1.000000,,,,,,,,,,,,,,
data_sent,1611741813,71.000000,,,,,,,,default,,,,,,
data_received,1611741813,720.000000,,,,,,,,default,,,,,,
